Geographic level,Geographic name,Statistic,Value
Province,Saskatchewan,    25 to 29 years,70030
Province,Saskatchewan,    30 to 34 years,78380
Province,Saskatchewan,    35 to 39 years,79420
Province,Saskatchewan,    40 to 44 years,73055
Province,Saskatchewan,    45 to 49 years,65075
Province,Saskatchewan,    50 to 54 years,62745
Province,Saskatchewan,    55 to 59 years,73165
Province,Saskatchewan,    60 to 64 years,74155
Province,Saskatchewan,    65 to 69 years,64770
Province,Saskatchewan,    70 to 74 years,48945
Province,Saskatchewan,    75 to 79 years,33045
Province,Saskatchewan,    80 to 84 years,23460
Province,Saskatchewan,      85 to 89 years,16165
Province,Saskatchewan,      90 to 94 years,8715
Province,Saskatchewan,      95 to 99 years,2435
Province,Saskatchewan,      100 years and over,450
Province,Saskatchewan,Median total income of household in 2020 ($),82000
Province,Saskatchewan,Unemployment rate,8.4
Province,Alberta,"Population, 2021",4262635
Province,Alberta,"Population, 2016",4067175
Province,Alberta,    0 to 4 years,250250
Province,Alberta,    5 to 9 years,278810
Province,Alberta,    10 to 14 years,280585
Province,Alberta,    15 to 19 years,249765
Province,Alberta,    20 to 24 years,248740
Province,Alberta,    25 to 29 years,275465
Province,Alberta,    30 to 34 years,323260
Province,Alberta,    35 to 39 years,338945
Province,Alberta,    40 to 44 years,307665
Province,Alberta,    45 to 49 years,277770
Province,Alberta,    50 to 54 years,262770
Province,Alberta,    55 to 59 years,274150
Province,Alberta,    60 to 64 years,265240
Province,Alberta,    65 to 69 years,217270
Province,Alberta,    70 to 74 years,163890
Province,Alberta,    75 to 79 years,105520
Province,Alberta,    80 to 84 years,70160
Province,Alberta,      85 to 89 years,44670
Province,Alberta,      90 to 94 years,21430
Province,Alberta,      95 to 99 years,5480
Province,Alberta,      100 years and over,795
Province,Alberta,Median total income of household in 2020 ($),96000
Province,Alberta,Unemployment rate,11.5
Province,British Columbia,"Population, 2021",5000879
Province,British Columbia,"Population, 2016",4648055
Province,British Columbia,    0 to 4 years,216825
Province,British Columbia,    5 to 9 years,244290
Province,British Columbia,    10 to 14 years,255790
Province,British Columbia,    15 to 19 years,253690
Province,British Columbia,    20 to 24 years,294650
Province,British Columbia,    25 to 29 years,337090
Province,British Columbia,    30 to 34 years,358585
Province,British Columbia,    35 to 39 years,353350
Province,British Columbia,    40 to 44 years,319740
Province,British Columbia,    45 to 49 years,310035
Province,British Columbia,    50 to 54 years,329005
Province,British Columbia,    55 to 59 years,356345
Province,British Columbia,    60 to 64 years,355130
Province,British Columbia,    65 to 69 years,319405
Province,British Columbia,    70 to 74 years,272365
Province,British Columbia,    75 to 79 years,181075
Province,British Columbia,    80 to 84 years,121055
Province,British Columbia,      85 to 89 years,74315
Province,British Columbia,      90 to 94 years,36840
Province,British Columbia,      95 to 99 years,9790
Province,British Columbia,      100 years and over,1515
Province,British Columbia,Median total income of household in 2020 ($),85000
Province,British Columbia,Unemployment rate,8.4
Territory,Yukon,"Population, 2021",40232
Territory,Yukon,"Population, 2016",35874
Territory,Yukon,    0 to 4 years,2175
Territory,Yukon,    5 to 9 years,2375
Territory,Yukon,    10 to 14 years,2275
Territory,Yukon,    15 to 19 years,2085
Territory,Yukon,    20 to 24 years,2140
Territory,Yukon,    25 to 29 years,2705
Territory,Yukon,    30 to 34 years,3415
Territory,Yukon,    35 to 39 years,3425
Territory,Yukon,    40 to 44 years,2840
Territory,Yukon,    45 to 49 years,2615
Territory,Yukon,    50 to 54 years,2460
Territory,Yukon,    55 to 59 years,2805
Territory,Yukon,    60 to 64 years,2880
Territory,Yukon,    65 to 69 years,2370
Territory,Yukon,    70 to 74 years,1765
Territory,Yukon,    75 to 79 years,1025
Territory,Yukon,    80 to 84 years,505
Territory,Yukon,      85 to 89 years,255
Territory,Yukon,      90 to 94 years,110
Territory,Yukon,      95 to 99 years,20
Territory,Yukon,      100 years and over,0
Territory,Yukon,Median total income of household in 2020 ($),100000
Territory,Yukon,Unemployment rate,6.8
Territory,Northwest Territories,"Population, 2021",41070
Territory,Northwest Territories,"Population, 2016",41786
Territory,Northwest Territories,    0 to 4 years,2825
Territory,Northwest Territories,    5 to 9 years,2820
Territory,Northwest Territories,    10 to 14 years,2830
Territory,Northwest Territories,    15 to 19 years,2530
Territory,Northwest Territories,    20 to 24 years,2555
Territory,Northwest Territories,    25 to 29 years,3150
Territory,Northwest Territories,    30 to 34 years,3510
Territory,Northwest Territories,    35 to 39 years,3135
Territory,Northwest Territories,    40 to 44 years,2980
Territory,Northwest Territories,    45 to 49 years,2620
Territory,Northwest Territories,    50 to 54 years,2730
Territory,Northwest Territories,    55 to 59 years,2920
Territory,Northwest Territories,    60 to 64 years,2365
Territory,Northwest Territories,    65 to 69 years,1650
Territory,Northwest Territories,    70 to 74 years,1115
Territory,Northwest Territories,    75 to 79 years,695
Territory,Northwest Territories,    80 to 84 years,350
Territory,Northwest Territories,      85 to 89 years,155
Territory,Northwest Territories,      90 to 94 years,115
Territory,Northwest Territories,      95 to 99 years,15
Territory,Northwest Territories,      100 years and over,0
Territory,Northwest Territories,Median total income of household in 2020 ($),127000
Territory,Northwest Territories,Unemployment rate,8.6
Territory,Nunavut,"Population, 2021",36858
Territory,Nunavut,"Population, 2016",35944
Territory,Nunavut,    0 to 4 years,4385
Territory,Nunavut,    5 to 9 years,3990
Territory,Nunavut,    10 to 14 years,3705
Territory,Nunavut,    15 to 19 years,3085
Territory,Nunavut,    20 to 24 years,2860
Territory,Nunavut,    25 to 29 years,2990
Territory,Nunavut,    30 to 34 years,3040
Territory,Nunavut,    35 to 39 years,2370
Territory,Nunavut,    40 to 44 years,2110
Territory,Nunavut,    45 to 49 years,1930
Territory,Nunavut,    50 to 54 years,1985
Territory,Nunavut,    55 to 59 years,1615
Territory,Nunavut,    60 to 64 years,1190
Territory,Nunavut,    65 to 69 years,720
Territory,Nunavut,    70 to 74 years,485
Territory,Nunavut,    75 to 79 years,220
Territory,Nunavut,    80 to 84 years,105
Territory,Nunavut,      85 to 89 years,60
Territory,Nunavut,      90 to 94 years,20
Territory,Nunavut,      95 to 99 years,0
Territory,Nunavut,      100 years and over,0
Territory,Nunavut,Median total income of household in 2020 ($),118000
Territory,Nunavut,Unemployment rate,16.9
